timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-12-13 23:30:00,84.75824,1298.03,1297.76,23000,18.7,18.7,18.7,0.0,44.57956,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-13 23:35:00,65.24661,1330.88,1330.63,23000,18.7,18.7,18.7,5.72155,0.0,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-13 23:40:00,102.83081,1382.74,1382.89,23000,18.7,18.7,18.7,10.07029,0.0,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-13 23:45:00,90.28258,1340.1,1339.92,23000,18.7,18.7,18.7,48.34874,0.0,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-13 23:50:00,64.48176,1347.39,1347.16,23000,18.7,18.7,18.7,47.16246,0.0,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-13 23:55:00,83.60756,1345.32,1345.08,23000,18.7,18.7,18.7,44.39496,0.0,4.045,7.052,5.224,6.662,789368.6338316338,1095111.962153416,959606.2157038612,1053917.107991424,0,368
2023-12-14 00:00:00,82.18744,1342.73,1342.48,23000,19.2,19.2,19.2,24.349,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:05:00,85.82398,1343.44,1343.48,23000,19.2,19.2,19.2,35.92997,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:10:00,85.9224,1330.44,1330.61,23000,19.2,19.2,19.2,49.39496,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:15:00,62.93965,1322.92,1323.33,23000,19.2,19.2,19.2,82.95238,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:20:00,65.29707,1332.43,1333.33,23000,19.2,19.2,19.2,101.92857,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:25:00,60.85895,1336.78,1338.83,23000,19.2,19.2,19.2,149.34592,0.0,5.837,6.19,5.041,7.575,910996.341515312,1080124.0185660722,888921.3397436392,1190425.6829373497,187,540
2023-12-14 00:30:00,64.11866,1361.48,1375.77,23000,19.8,19.8,19.8,141.06721,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 00:35:00,61.18918,1347.36,1370.27,23000,19.8,19.8,19.8,173.43835,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 00:40:00,58.41193,1352.24,1352.75,23000,19.8,19.8,19.8,149.34592,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 00:45:00,59.17247,1354.51,1355.25,23000,19.8,19.8,19.8,145.46217,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 00:50:00,62.65384,1354.66,1368.56,23000,19.8,19.8,19.8,147.69466,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 00:55:00,59.40673,1336.22,1347.19,23000,19.8,19.8,19.8,186.18205,0.0,7.491,7.255,5.804,8.219,988229.1817318136,1035672.7817292316,756833.0354095005,1288204.557527894,395,697
2023-12-14 01:00:00,60.19559,1345.7,1347.14,23000,18.3,18.3,18.3,219.20445,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:05:00,60.51416,1350.2,1351.91,23000,18.3,18.3,18.3,212.50697,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:10:00,60.87107,1356.45,1358.56,23000,17.9,17.9,17.9,230.36693,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:15:00,63.11023,1336.16,1338.06,23000,17.9,17.9,17.9,203.64703,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:20:00,68.24696,1324.62,1352.62,23000,17.9,17.9,17.9,193.94955,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:25:00,58.94272,1297.79,1298.87,23000,18.5,18.5,18.5,212.57701,0.0,7.001,5.193,3.937,8.504,923653.3793746316,959877.3351595622,656796.0075906094,1332228.937238936,190,644
2023-12-14 01:30:00,56.82781,1310.24,1311.45,23000,19.4,19.4,19.4,193.53079,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 01:35:00,54.89396,1292.71,1293.59,23000,19.4,19.4,19.4,172.32211,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 01:40:00,56.98135,1296.49,1297.54,23000,19.7,19.7,19.7,163.08962,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 01:45:00,54.87326,1279.84,1280.77,23000,19.7,19.7,19.7,172.32211,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 01:50:00,54.43911,1272.67,1273.35,23000,19.7,19.7,19.7,146.64845,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 01:55:00,53.19173,1284.54,1285.45,23000,19.7,19.7,19.7,161.85712,0.0,7.45,8.271,8.887,8.852,909795.9321535372,1010877.383202586,978887.2644905075,1381018.8929390225,205,685
2023-12-14 02:00:00,52.83807,1270.24,1272.04,23000,19.3,19.3,19.3,152.22968,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:05:00,52.43546,1254.01,1254.44,23000,19.3,19.3,19.3,104.23109,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:10:00,53.64195,1291.84,1327.5,23000,19.3,19.3,19.3,174.48457,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:15:00,51.40749,1254.8,1274.66,23000,19.3,19.3,19.3,184.60083,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:20:00,53.32302,1288.55,1289.83,23000,19.3,19.3,19.3,177.90334,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:25:00,50.49576,1267.96,1289.07,23000,19.3,19.3,19.3,165.62463,0.0,8.169,6.617,8.434,9.274,964190.5932695364,931200.4969606452,985109.8497725152,1434559.324743667,270,752
2023-12-14 02:30:00,48.97187,1250.28,1251.15,23000,20.1,20.1,20.1,185.71707,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 02:35:00,53.40242,1253.36,1254.41,23000,20.1,20.1,20.1,148.88094,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 02:40:00,55.65771,1248.83,1268.97,23000,20.1,20.1,20.1,141.06721,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 02:45:00,54.06839,1245.3,1255.13,23000,20.1,20.1,20.1,179.01959,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 02:50:00,51.32958,1238.09,1238.73,23000,20.1,20.1,20.1,154.46217,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 02:55:00,50.68765,1227.96,1228.41,23000,20.1,20.1,20.1,128.71848,0.0,8.241,10.487,9.145,9.5,894763.6412397305,1179926.7920097588,1283767.7172175313,1461224.344055664,291,761
2023-12-14 03:00:00,53.67647,1225.89,1226.07,23000,19.7,19.7,19.7,71.78991,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:05:00,50.58143,1219.58,1220.48,23000,19.7,19.7,19.7,80.71988,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:10:00,45.99,1219.13,1235.6,23000,19.7,19.7,19.7,62.78991,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:15:00,47.79535,1220.08,1219.88,23000,19.7,19.7,19.7,71.64985,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:20:00,45.99,1204.65,1228.36,23000,19.7,19.7,19.7,29.23276,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:25:00,48.9528,1187.65,1187.35,23000,19.7,19.7,19.7,25.84887,0.0,7.097,10.692,8.599,9.582,921478.82023679,1294080.087222293,1219110.5823005352,1468728.7025662316,160,655
2023-12-14 03:30:00,49.97194,1200.15,1204.88,23000,20.1,20.1,20.1,0.14032,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 03:35:00,51.77237,1193.83,1217.7,23000,20.1,20.1,20.1,17.41903,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 03:40:00,51.11702,1201.77,1201.56,23000,20.1,20.1,20.1,60.55742,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 03:45:00,51.73846,1189.77,1189.55,23000,20.1,20.1,20.1,38.23249,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 03:50:00,50.38763,1191.03,1190.8,23000,20.1,20.1,20.1,47.16246,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 03:55:00,51.38459,1192.72,1192.52,23000,20.1,20.1,20.1,40.46499,0.0,9.216,8.036,9.06,9.665,1097631.152448214,1200015.6721321798,1207937.3498590188,1470428.783482454,472,857
2023-12-14 04:00:00,52.37544,1205.31,1208.01,23000,20.7,20.7,20.7,0.0,125.92548,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:05:00,55.33728,1188.3,1196.04,23000,20.7,20.7,20.7,2.37281,0.0,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:10:00,58.98704,1196.09,1200.81,23000,20.7,20.7,20.7,0.0,13.25463,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:15:00,60.28646,1206.95,1214.65,23000,20.7,20.7,20.7,24.69774,0.0,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:20:00,55.93217,1211.44,1211.16,23000,20.7,20.7,20.7,38.16246,0.0,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:25:00,56.20712,1216.67,1216.39,23000,20.7,20.7,20.7,38.16246,0.0,6.415,9.32,5.368,9.63,960889.7212693952,1308732.8808052342,1077541.5404856764,1450754.7703129489,55,590
2023-12-14 04:30:00,53.97395,1217.58,1217.29,23000,19.8,19.8,19.8,32.46499,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 04:35:00,55.79287,1236.89,1237.64,23000,19.8,19.8,19.8,41.5112,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 04:40:00,56.05583,1241.36,1249.14,23000,19.8,19.8,19.8,58.32493,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 04:45:00,52.96405,1230.51,1233.29,23000,19.8,19.8,19.8,81.7661,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 04:50:00,59.34564,1262.59,1262.53,23000,19.8,19.8,19.8,48.27871,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 04:55:00,56.87071,1258.75,1265.64,23000,19.8,19.8,19.8,85.11484,0.0,4.856,9.06,6.981,9.312,855914.5421879101,1265459.3494836506,1059670.3216070633,1407624.430506345,0,445
2023-12-14 05:00:00,57.20178,1274.34,1274.33,23000,20.3,20.3,20.3,79.53361,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:05:00,57.62577,1287.28,1288.3,23000,20.3,20.3,20.3,91.81232,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:10:00,63.9154,1282.32,1283.25,23000,20.3,20.3,20.3,57.20868,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:15:00,80.17966,1273.65,1284.5,23000,20.3,20.3,20.3,62.78991,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:20:00,80.34273,1279.04,1278.92,23000,20.3,20.3,20.3,76.18487,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:25:00,79.01495,1277.21,1277.14,23000,20.3,20.3,20.3,73.95238,0.0,7.378,8.105,4.521,8.972,1014463.115775839,1178166.8148364278,859723.8464552643,1375819.61592626,336,689
2023-12-14 05:30:00,81.21302,1297.59,1297.75,23000,21.8,21.8,21.8,115.25349,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 05:35:00,81.16151,1301.1,1302.3,23000,21.8,21.8,21.8,122.021,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 05:40:00,97.67897,1335.46,1335.93,23000,21.8,21.8,21.8,126.48598,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 05:45:00,86.40576,1304.84,1304.86,23000,21.8,21.8,21.8,124.25349,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 05:50:00,60.58483,1317.95,1318.07,23000,21.8,21.8,21.8,129.76469,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 05:55:00,61.89212,1350.89,1351.37,23000,21.8,21.8,21.8,134.41595,0.0,9.023,6.993,4.356,8.504,1140483.100170739,1043661.2098284886,708193.117127295,1320223.2397917158,959,875
2023-12-14 06:00:00,58.99219,1354.23,1354.55,23000,20.7,20.7,20.7,135.41595,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:05:00,59.72907,1385.68,1386.03,23000,20.7,20.7,20.7,122.021,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:10:00,31.04578,1393.68,1393.79,23000,20.7,20.7,20.7,147.69466,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:15:00,19.56637,1392.63,1392.64,23000,20.7,20.7,20.7,134.5322,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:20:00,35.86653,1405.74,1405.85,23000,20.7,20.7,20.7,105.20728,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:25:00,35.14367,1427.73,1428.03,23000,20.7,20.7,20.7,107.62604,0.0,8.105,5.737,2.897,7.668,1055721.9349486113,895784.0557448718,504459.9155218852,1207880.0555130197,955,798
2023-12-14 06:30:00,32.55006,1411.67,1414.21,23000,20.7,20.7,20.7,67.32493,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 06:35:00,31.92246,1426.73,1455.11,23000,20.7,20.7,20.7,144.32071,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 06:40:00,21.88486,1434.41,1446.03,23000,20.7,20.7,20.7,163.76187,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 06:45:00,47.17344,1446.73,1448.73,23000,20.7,20.7,20.7,162.67085,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 06:50:00,50.90967,1438.19,1439.2,23000,20.7,20.7,20.7,158.83472,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 06:55:00,9.20454,1435.54,1442.77,23000,20.7,20.7,20.7,196.32211,0.0,6.993,4.356,1.445,6.638,952014.2811029516,703633.2179750693,298422.00466000306,1061672.517634038,931,707
2023-12-14 07:00:00,19.66294,1423.06,1425.93,23000,20.7,20.7,20.7,158.78851,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:05:00,54.37664,1421.22,1427.21,23000,20.7,20.7,20.7,170.57983,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:10:00,49.66489,1377.32,1390.78,23000,20.7,20.7,20.7,138.76777,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:15:00,52.40557,1379.55,1384.55,23000,20.7,20.7,20.7,140.30279,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:20:00,8.7426,1337.32,1342.65,23000,20.7,20.7,20.7,127.48906,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:25:00,18.50274,1342.04,1346.72,23000,20.7,20.7,20.7,77.14172,0.0,5.687,2.897,0.477,5.45,846307.2400589804,501656.066729231,117739.82789457151,887689.572627837,867,601
2023-12-14 07:30:00,9.07237,1333.94,1343.64,23000,19.4,19.4,19.4,47.16554,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 07:35:00,8.83323,1331.01,1334.48,23000,19.4,19.4,19.4,14.7944,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 07:40:00,8.97594,1295.36,1305.24,23000,19.4,19.4,19.4,50.67674,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 07:45:00,-35.95,1286.0,1294.7,23000,19.4,19.4,19.4,101.46525,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 07:50:00,9.06452,1272.65,1280.76,23000,19.4,19.4,19.4,175.81232,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 07:55:00,9.01801,1250.89,1256.93,23000,19.4,19.4,19.4,230.92715,0.0,4.26,1.469,0.036,4.075,668780.7087225093,297588.0865009708,7755.982801075359,682060.7442425137,769,485
2023-12-14 08:00:00,0.02036,1260.98,1264.3,23000,19.3,19.3,19.3,202.021,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:05:00,9.0183,1259.43,1266.25,23000,19.3,19.3,19.3,179.34733,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:10:00,5.2631,1241.34,1245.79,23000,19.3,19.3,19.3,244.99718,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:15:00,9.06928,1215.15,1223.68,23000,19.3,19.3,19.3,262.71707,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:20:00,0.02006,1183.31,1192.78,23000,19.3,19.3,19.3,168.34733,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:25:00,8.97482,1178.71,1186.18,23000,19.3,19.3,19.3,194.95238,0.0,2.827,0.262,0.0,2.736,482996.6942755882,104784.97472269648,27.168875878257936,475025.16276213125,609,362
2023-12-14 08:30:00,8.83719,1173.27,1176.95,23000,18.7,18.7,18.7,159.00026,0.0,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 08:35:00,0.01934,1154.45,1158.1,23000,18.7,18.7,18.7,58.02548,0.0,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 08:40:00,8.32285,1160.33,1173.18,23000,18.7,18.7,18.7,22.11932,0.0,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 08:45:00,0.01905,1098.62,1113.95,23000,18.7,18.7,18.7,0.16695,0.0,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 08:50:00,0.01885,1080.05,1096.8,23000,18.7,18.7,18.7,0.0,63.11176,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 08:55:00,-38.13542,1021.55,1033.62,23000,18.7,18.7,18.7,0.0,75.11035,1.615,0.006,0.0,1.537,291301.49797772896,5565.538952327992,0.0,287365.5137720941,413,244
2023-12-14 09:00:00,-35.15447,1033.25,1036.86,23000,18.7,18.7,18.7,0.0,39.46051,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:05:00,-40.59485,987.17,992.26,23000,18.7,18.7,18.7,0.0,49.69299,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:10:00,-38.28935,982.46,985.19,23000,18.7,18.7,18.7,0.0,59.94789,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:15:00,-42.4336,948.43,996.69,23000,18.7,18.7,18.7,0.0,138.55153,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:20:00,-47.25296,953.97,1029.55,23000,18.7,18.7,18.7,0.0,160.71399,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:25:00,-37.66603,943.72,991.73,23000,18.7,18.7,18.7,0.0,77.80923,0.931,0.0,0.0,0.606,118963.43521385304,68.81901134038655,0.0,123397.08093918124,107,128
2023-12-14 09:30:00,-39.1349,941.17,1013.1,23000,17.4,17.4,17.4,0.0,118.71539,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 09:35:00,-41.97594,901.97,969.97,23000,17.4,17.4,17.4,0.0,209.75879,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 09:40:00,-33.16455,888.65,940.11,23000,17.4,17.4,17.4,0.0,219.9913,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 09:45:00,-36.09788,879.64,928.42,23000,17.4,17.4,17.4,0.0,280.33862,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 09:50:00,-35.99,873.77,910.96,23000,17.4,17.4,17.4,0.0,278.0361,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 09:55:00,-18.13308,861.91,911.02,23000,17.4,17.4,17.4,0.0,287.66354,0.178,0.0,0.0,0.217,16033.334440528162,0.0,0.0,27271.562438422712,222,69
2023-12-14 10:00:00,0.01741,858.88,893.7,23000,17.0,17.0,17.0,0.0,292.82602,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:05:00,4.43056,816.27,825.92,23000,17.0,17.0,17.0,0.0,372.5683,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:10:00,7.62506,838.51,853.0,23000,17.0,17.0,17.0,0.0,375.24338,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:15:00,7.50122,834.95,846.56,23000,17.0,17.0,17.0,0.0,370.63693,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:20:00,4.36523,846.04,852.92,23000,17.0,17.0,17.0,0.0,344.19714,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:25:00,7.58254,831.99,845.52,23000,17.0,17.0,17.0,0.0,412.94086,0.0,0.0,0.0,0.0,68.30641669150928,0.0,0.0,68.21948453549102,40,11
2023-12-14 10:30:00,-30.0,817.09,833.84,23000,16.9,16.9,16.9,0.0,409.45065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-12-14 10:35:00,-28.90575,806.99,820.47,23000,16.9,16.9,16.9,0.0,399.84558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
